Iteration,Timestamp,L1_hard_deadline_miss_rate,L1_soft_deadline_miss_rate,L1_average_tardiness,L1_max_tardiness,L1_average_response_time,L1_max_response_time,L1_completion_time_jitter,L1_sporadic_value_rate,L1_post_acceptance_violation_rate,L1_generator_cost,L1_market_revenue,L1_objective_value,L2_hard_deadline_miss_rate,L2_soft_deadline_miss_rate,L2_average_tardiness,L2_max_tardiness,L2_average_response_time,L2_max_response_time,L2_completion_time_jitter,L2_sporadic_value_rate,L2_post_acceptance_violation_rate,L2_generator_cost,L2_market_revenue,L2_objective_value
27,N/A,0.0,0.0,0.0,0,2.4921,9,4.2857,0.5,0.0,290340.0,363272.4,-72932.4,0.0,0.0,0.0,0,2.8923,9,4.2857,1.0,0.0,293010.0,359333.6,-66323.6
28,N/A,0.0185,0.0,0.0,0,2.8939,10,4.375,0.8,0.0,300031.2,365240.8,-65209.6,0.0182,0.0,0.0,0,2.9851,10,4.25,1.0,0.0,299670.0,363372.0,-63702.0
29,N/A,0.0,0.0,0.0,0,2.6667,7,2.3333,0.7,0.0,291028.8,356978.36,-65949.56,0.0,0.0,0.0,0,2.7308,7,2.0,1.0,0.0,299574.0,363641.4,-64067.4
30,N/A,0.0,0.0,0.0,0,3.12,12,5.1,0.7,0.0,296580.0,348004.8,-51424.8,0.0,0.0,0.0,0,3.6579,14,5.4,1.0,0.0,300938.4,350614.2,-49675.8
31,N/A,0.0417,0.0,0.0,0,3.0333,13,5.625,1.0,0.0,295970.4,388954.4,-92984.0,0.0417,0.0,0.0,0,2.8167,13,5.875,1.0,0.0,306722.8,401940.0,-95217.2
32,N/A,0.0222,0.0,0.0,0,3.193,15,4.6667,1.0,0.0,295770.0,376688.0,-80918.0,0.0222,0.0,0.0,0,3.193,15,4.8889,1.0,0.0,301315.2,380891.7,-79576.5
33,N/A,0.0172,0.0,0.0,0,3.7857,17,6.2,1.0,0.0,296580.0,374985.0,-78405.0,0.0172,0.0,0.0,0,3.8,17,5.8,1.0,0.0,307530.0,386075.14,-78545.14
34,N/A,0.0,0.0,0.0,0,2.6154,10,4.1667,1.0,0.0,305788.0,405367.66,-99579.66,0.0,0.0,0.0,0,2.25,10,4.1667,1.0,0.0,308445.22,411179.2,-102733.98
35,N/A,0.0,0.0,0.0,0,3.5536,15,5.4286,1.0,0.0,292020.0,364627.74,-72607.74,0.0,0.0,0.0,0,3.5536,15,5.4286,1.0,0.0,292020.0,364627.74,-72607.74
36,N/A,0.0253,0.0,0.0,0,3.1099,11,5.3,0.8333,0.0,302625.6,335807.81,-33182.21,0.025,0.0,0.0,0,2.8478,10,5.6,1.0,0.0,310050.0,344892.6,-34842.6
37,N/A,0.02,0.0,0.0,0,2.7903,12,5.0,1.0,0.0,295370.4,363893.14,-68522.74,0.02,0.0,0.0,0,2.7903,12,5.0,1.0,0.0,295370.4,363893.14,-68522.74
38,N/A,0.0,0.0,0.0,0,2.5323,10,4.25,1.0,0.0,295773.6,383868.02,-88094.42,0.0,0.0,0.0,0,2.5484,10,4.25,1.0,0.0,300148.8,389534.4,-89385.6
39,N/A,0.0217,0.0,0.0,0,3.5172,13,5.6667,0.8333,0.0,296520.0,394389.6,-97869.6,0.0213,0.0,0.0,0,3.3898,13,6.4444,1.0,0.0,301140.0,401088.4,-99948.4
40,N/A,0.0455,0.0,0.0,0,3.75,13,5.1111,0.8333,0.0,305700.0,377333.4,-71633.4,0.0444,0.0,0.0,0,3.8596,19,6.3333,1.0,0.0,305700.0,376569.4,-70869.4
41,N/A,0.0196,0.0,0.0,0,2.9677,16,6.3333,1.0,0.0,281925.6,370496.63,-88571.03,0.0196,0.0,0.0,0,3.0,17,6.1111,1.0,0.0,287460.0,378309.0,-90849.0
42,N/A,0.0244,0.0,0.0,0,2.9038,11,5.2857,1.0,0.0,294157.2,382890.83,-88733.63,0.0244,0.0,0.0,0,3.0385,11,5.2857,1.0,0.0,291062.4,380692.4,-89630.0
43,N/A,0.0192,0.0,0.0,0,3.4603,11,4.3,0.75,0.0,292020.0,358516.4,-66496.4,0.0189,0.0,0.0,0,3.3281,11,4.4,1.0,0.0,300938.4,367724.2,-66785.8
44,N/A,0.0,0.0909,0.7419,46,4.0806,47,4.8571,1.0,0.0,287157.6,352012.24,-54854.64,0.0,0.0,0.0,0,3.1613,13,4.8571,1.0,0.0,326200.0,392587.8,-66387.8
45,N/A,0.0294,0.0,0.0,0,3.2911,13,5.1,1.0,0.0,328983.6,347502.83,-18519.23,0.0294,0.0,0.0,0,3.7342,20,6.2,1.0,0.0,326649.6,348782.0,-22132.4
46,N/A,0.0244,0.0909,0.4615,24,4.1154,26,5.3333,1.0,0.0,292020.0,351422.46,-49402.46,0.0244,0.0,0.0,0,3.6538,13,5.1667,1.0,0.0,304507.2,364339.0,-59831.8
47,N/A,0.0455,0.1818,0.8961,45,3.8701,46,4.7,1.0,0.0,305666.4,343089.46,-17423.06,0.0455,0.0,0.0,0,2.8571,11,4.9,1.0,0.0,319623.6,357689.0,-38065.4
48,N/A,0.0,0.0,0.0,0,3.5283,16,4.8571,0.75,0.0,296580.0,358941.4,-62361.4,0.0,0.0,0.0,0,3.4444,15,4.8571,1.0,0.0,312495.2,374494.56,-61999.36
49,N/A,0.0364,0.0,0.0,0,3.3636,14,4.6667,0.75,0.0,301140.0,340223.26,-39083.26,0.0357,0.0,0.0,0,3.4179,14,5.2222,1.0,0.0,314248.8,353418.63,-39169.83
50,N/A,0.0189,0.0,0.0,0,3.5469,10,4.5,1.0,0.0,305532.0,361909.26,-56377.26,0.0189,0.0,0.0,0,3.5938,10,4.25,1.0,0.0,324045.6,383675.0,-59629.4
51,N/A,0.0317,0.0,0.0,0,3.5211,12,4.3333,1.0,0.0,296101.2,346416.6,-50315.4,0.0317,0.0,0.0,0,3.493,12,4.6667,1.0,0.0,304364.4,356565.8,-52201.4
52,N/A,0.0,0.0,0.0,0,2.8909,11,4.4286,1.0,0.0,287426.4,364721.2,-77294.8,0.0,0.0,0.0,0,2.8727,11,4.4286,1.0,0.0,296173.5,373470.56,-77297.06
53,N/A,0.0,0.0,0.0,0,3.9483,18,5.5,1.0,0.0,300330.0,369210.6,-68880.6,0.0,0.0,0.0,0,3.8103,18,4.875,1.0,0.0,299249.2,369243.2,-69994.0
54,N/A,0.0,0.0,0.0,0,3.1,11,3.5714,1.0,0.0,324960.0,408293.8,-83333.8,0.0,0.0,0.0,0,2.94,11,3.8571,1.0,0.0,291600.0,376400.4,-84800.4
55,N/A,0.0364,0.0,0.0,0,4.4921,21,7.6,0.8333,0.0,305523.6,382295.6,-76772.0,0.0357,0.0,0.0,0,4.8125,20,7.4,1.0,0.0,301114.8,377441.06,-76326.26
56,N/A,0.0435,0.0,0.0,0,3.5185,13,5.4286,1.0,0.0,299448.24,376345.68,-76897.44,0.0435,0.0,0.0,0,3.4815,12,4.8571,1.0,0.0,303494.8,382169.2,-78674.4
57,N/A,0.0,0.0,0.0,0,3.9412,14,5.3,1.0,0.0,295770.0,357539.2,-61769.2,0.0,0.0,0.0,0,3.8088,14,5.1,1.0,0.0,297997.6,359795.6,-61798.0
58,N/A,0.0185,0.0,0.0,0,3.6774,9,4.5556,1.0,0.0,301131.6,363275.0,-62143.4,0.0185,0.0,0.0,0,3.9677,9,4.8889,1.0,0.0,307987.6,369760.0,-61772.4
59,N/A,0.0,0.0,0.0,0,4.6364,19,6.875,1.0,0.0,300669.6,350699.0,-50029.4,0.0,0.0,0.0,0,4.5091,19,7.125,1.0,0.0,308010.0,359062.2,-51052.2
60,N/A,0.0185,0.0,0.0,0,3.129,10,3.625,0.8333,0.0,305700.0,347378.4,-41678.4,0.0182,0.0,0.0,0,3.2222,10,3.125,1.0,0.0,321021.6,362034.23,-41012.63
61,N/A,0.0385,0.0909,0.3968,25,3.5556,28,4.0,1.0,0.0,300686.4,369546.4,-58860.0,0.0385,0.0,0.0,0,3.0952,10,4.125,1.0,0.0,321354.8,390266.48,-68911.68
62,N/A,0.0244,0.0,0.0,0,2.8654,14,5.0,1.0,0.0,298340.4,375627.06,-77286.66,0.0244,0.0,0.0,0,3.0,14,5.1667,1.0,0.0,297364.8,374250.0,-76885.2
63,N/A,0.0189,0.0909,0.4062,26,3.7344,29,3.75,1.0,0.0,294784.5,352961.94,-48177.44,0.0189,0.0,0.0,0,3.2969,10,3.75,1.0,0.0,303420.0,360437.46,-57017.46
64,N/A,0.0,0.0,0.0,0,3.0,8,3.8571,1.0,0.0,306280.8,384842.66,-78561.86,0.0,0.0,0.0,0,2.8909,8,4.0,1.0,0.0,302895.0,383617.05,-80722.05
65,N/A,0.0156,0.0,0.0,0,3.4933,10,3.8889,1.0,0.0,305700.0,348638.06,-42938.06,0.0156,0.0,0.0,0,3.3867,8,3.5556,1.0,0.0,317760.0,361046.2,-43286.2
66,N/A,0.0189,0.0,0.0,0,3.5156,18,5.75,1.0,0.0,296462.4,339255.8,-42793.4,0.0189,0.0,0.0,0,3.4844,18,5.875,1.0,0.0,305204.4,350429.26,-45224.86
67,N/A,0.0,0.0,0.0,0,3.0333,10,3.8571,1.0,0.0,290340.0,362768.36,-72428.36,0.0,0.0,0.0,0,2.8833,10,4.1429,1.0,0.0,304860.0,380153.03,-75293.03
68,N/A,0.0,0.0909,0.3562,26,3.9178,29,6.4,1.0,0.0,296580.0,359215.4,-52635.4,0.0,0.0,0.0,0,3.4795,17,6.8,1.0,0.0,311632.8,373222.43,-61589.63
69,N/A,0.0,0.0,0.0,0,2.7255,9,3.8333,1.0,0.0,295467.6,361018.74,-65551.14,0.0,0.0,0.0,0,2.7451,9,3.8333,1.0,0.0,299451.6,366911.2,-67459.6
70,N/A,0.0,0.0,0.0,0,2.807,13,4.1429,1.0,0.0,311580.0,367284.66,-55704.66,0.0,0.0,0.0,0,2.7018,13,4.0,1.0,0.0,310260.0,369317.2,-59057.2
71,N/A,0.0392,0.0,0.0,0,3.5593,10,4.7,1.0,0.0,292020.0,362387.8,-70367.8,0.0392,0.0,0.0,0,3.322,10,4.5,1.0,0.0,309450.0,383880.8,-74430.8
72,N/A,0.0164,0.0,0.0,0,3.7246,15,6.1,1.0,0.0,287460.0,384130.8,-96670.8,0.0164,0.0,0.0,0,3.8116,15,6.1,1.0,0.0,292020.0,388687.36,-96667.36
73,N/A,0.0444,0.0,0.0,0,3.5094,12,4.875,1.0,0.0,299485.2,353551.4,-54066.2,0.0444,0.0,0.0,0,3.717,12,4.75,1.0,0.0,339811.44,395853.44,-56042.0
74,N/A,0.0167,0.125,0.7206,49,4.0441,54,4.4,1.0,0.0,299774.16,379029.82,-69255.66,0.0167,0.0,0.0,0,3.2794,13,4.2,1.0,0.0,300330.0,378657.0,-78327.0
75,N/A,0.0339,0.0,0.0,0,3.8806,11,5.4444,1.0,0.0,305700.0,364978.4,-59278.4,0.0339,0.0,0.0,0,3.791,12,6.2222,1.0,0.0,312653.4,371913.6,-59260.2
76,N/A,0.0263,0.0,0.0,0,3.587,21,5.8333,1.0,0.0,281220.0,383860.46,-102640.46,0.0263,0.0,0.0,0,3.4783,21,6.3333,1.0,0.0,289760.82,393610.4,-103849.58
77,N/A,0.0,0.0,0.0,0,4.3077,15,5.8889,1.0,0.0,300250.02,349835.03,-49585.01,0.0,0.0,0.0,0,4.4,15,6.0,1.0,0.0,313312.8,366929.43,-53616.63
78,N/A,0.0227,0.0,0.0,0,2.9808,10,3.7143,1.0,0.0,282900.0,380842.6,-97942.6,0.0227,0.0,0.0,0,2.9615,10,4.0,1.0,0.0,293362.8,390604.8,-97242.0
79,N/A,0.0417,0.0,0.0,0,3.125,11,5.125,1.0,0.0,292020.0,374549.83,-82529.83,0.0417,0.0,0.0,0,3.2857,13,5.875,1.0,0.0,320611.2,403715.4,-83104.2
80,N/A,0.0208,0.0,0.0,0,3.1071,19,6.125,1.0,0.0,296092.8,376331.43,-80238.63,0.0208,0.0,0.0,0,3.0714,17,5.5,1.0,0.0,294774.0,374845.06,-80071.06
81,N/A,0.0455,0.0,0.0,0,4.0,12,6.375,1.0,0.0,295252.8,368775.82,-73523.02,0.0455,0.0,0.0,0,4.2963,12,5.75,1.0,0.0,296944.2,371895.71,-74951.51
82,N/A,0.0,0.0,0.0,0,3.9474,13,4.8889,1.0,0.0,287460.0,340811.08,-53351.08,0.0,0.0,0.0,0,3.8246,13,4.6667,1.0,0.0,300644.4,358064.63,-57420.23
83,N/A,0.0317,0.0,0.0,0,3.9041,17,6.4,1.0,0.0,305700.0,355583.6,-49883.6,0.0317,0.0,0.0,0,3.6712,14,6.1,1.0,0.0,320757.0,372900.12,-52143.12
84,N/A,0.0,0.0,0.0,0,3.2414,16,5.375,1.0,0.0,283710.0,332602.4,-48892.4,0.0,0.0,0.0,0,3.5862,16,6.0,1.0,0.0,294711.6,344241.93,-49530.33
85,N/A,0.0,0.0,0.0,0,3.25,9,4.2857,1.0,0.0,336490.8,335515.1,975.7,0.0,0.0,0.0,0,3.4444,9,4.2857,1.0,0.0,338054.82,342352.8,-4297.98
86,N/A,0.0,0.0,0.0,0,3.0,20,4.0,1.0,0.0,301140.0,344774.14,-43634.14,0.0,0.0,0.0,0,3.0702,20,4.25,1.0,0.0,312806.0,359862.12,-47056.12
87,N/A,0.0612,0.0,0.0,0,2.8644,10,4.5556,1.0,0.0,285780.0,360976.46,-75196.46,0.0612,0.0,0.0,0,3.4237,15,6.0,1.0,0.0,293799.6,368943.96,-75144.36
88,N/A,0.0,0.0,0.0,0,3.4203,10,3.8889,1.0,0.0,312976.56,350759.08,-37782.52,0.0,0.0,0.0,0,3.4493,10,3.5556,1.0,0.0,308781.6,346962.2,-38180.6
89,N/A,0.0192,0.0,0.0,0,3.5,12,5.1111,1.0,0.0,292008.24,364409.14,-72400.9,0.0192,0.0,0.0,0,3.129,13,5.0,1.0,0.0,305490.0,380325.4,-74835.4
90,N/A,0.0217,0.0,0.0,0,4.0536,16,6.5714,1.0,0.0,299989.2,350385.94,-50396.74,0.0217,0.0,0.0,0,4.3036,17,6.7143,1.0,0.0,309450.0,363679.23,-54229.23
91,N/A,0.0159,0.0,0.0,0,3.4079,11,5.4,0.8,0.0,301123.2,354635.4,-53512.2,0.0156,0.0,0.0,0,3.1818,11,5.7,1.0,0.0,323412.24,377915.63,-54503.39
92,N/A,0.0317,0.0,0.0,0,3.9868,14,7.0,0.9333,0.0,316567.2,336009.49,-19442.29,0.0312,0.0,0.0,0,4.3506,17,7.3,1.0,0.0,320682.0,340104.08,-19422.08
93,N/A,0.0204,0.0769,0.7419,46,4.0,49,6.0,1.0,0.0,287460.0,352621.66,-55161.66,0.0204,0.0,0.0,0,3.1452,16,6.0,1.0,0.0,311209.2,376674.2,-65465.0
94,N/A,0.0,0.0,0.0,0,2.9286,11,4.5,1.0,0.0,306150.0,393322.4,-87172.4,0.0,0.0,0.0,0,3.3929,15,4.6667,1.0,0.0,309957.6,397120.0,-87162.4
95,N/A,0.0149,0.0,0.0,0,3.5125,9,3.7778,1.0,0.0,301039.2,316280.4,-15241.2,0.0149,0.0,0.0,0,3.4625,9,3.5556,1.0,0.0,309450.0,326811.86,-17361.86
96,N/A,0.0196,0.0,0.0,0,2.8906,9,4.0,1.0,0.0,315178.8,385043.9,-69865.1,0.0196,0.0,0.0,0,2.8438,10,4.1429,1.0,0.0,309450.0,381184.6,-71734.6
97,N/A,0.0,0.0,0.0,0,2.807,7,2.0,0.9333,0.0,282900.0,341051.86,-58151.86,0.0,0.0,0.0,0,2.7759,6,1.6667,1.0,0.0,296822.4,353585.94,-56763.54
98,N/A,0.0189,0.0,0.0,0,3.2727,14,4.1429,1.0,0.0,296580.0,328987.11,-32407.11,0.0189,0.0,0.0,0,3.2424,14,3.8571,1.0,0.0,316516.0,352368.26,-35852.26
99,N/A,0.0152,0.0,0.0,0,3.6203,17,6.1111,1.0,0.0,296580.0,340142.2,-43562.2,0.0152,0.0,0.0,0,3.8734,18,5.3333,1.0,0.0,304080.0,349890.6,-45810.6
100,N/A,0.0455,0.0,0.0,0,3.0526,16,5.5,0.9333,0.0,305397.6,365821.22,-60423.62,0.0444,0.0,0.0,0,3.2586,16,5.3333,1.0,0.0,315950.4,374448.84,-58498.44
101,N/A,0.0154,0.0,0.0,0,3.4872,14,6.4,1.0,0.0,317133.6,346929.5,-29795.9,0.0154,0.0,0.0,0,3.7564,14,6.6,1.0,0.0,311200.8,342345.63,-31144.83
102,N/A,0.0,0.0,0.0,0,4.029,15,5.3,1.0,0.0,300375.6,364447.86,-64072.26,0.0,0.0,0.0,0,3.942,15,5.6,1.0,0.0,305700.0,370892.06,-65192.06
103,N/A,0.0,0.0,0.0,0,3.2424,13,4.4444,1.0,0.0,296580.0,354085.06,-57505.06,0.0,0.0,0.0,0,3.4242,13,4.8889,1.0,0.0,303603.4,361980.66,-58377.26
104,N/A,0.0444,0.0,0.0,0,2.9138,11,4.6667,1.0,0.0,292020.0,380851.2,-88831.2,0.0444,0.0,0.0,0,2.8621,11,4.8333,1.0,0.0,295702.8,386326.23,-90623.43
105,N/A,0.0377,0.0,0.0,0,3.1515,11,5.0,1.0,0.0,297356.4,362106.0,-64749.6,0.0377,0.0,0.0,0,3.4394,14,5.4,1.0,0.0,304890.0,370450.36,-65560.36
106,N/A,0.0,0.0,0.0,0,3.1094,15,4.2,1.0,0.0,301140.0,364145.94,-63005.94,0.0,0.0,0.0,0,3.375,16,4.2,1.0,0.0,313388.4,378450.2,-65061.8
107,N/A,0.025,0.0,0.0,0,3.4528,12,5.0,1.0,0.0,287460.0,358570.6,-71110.6,0.025,0.0,0.0,0,3.6792,18,5.6667,1.0,0.0,304453.2,378552.2,-74099.0
108,N/A,0.0217,0.0769,0.3898,23,3.678,27,5.6667,1.0,0.0,303952.8,377652.2,-63699.4,0.0217,0.0,0.0,0,3.5085,13,5.8889,1.0,0.0,300930.0,373983.94,-73053.94
109,N/A,0.0196,0.0769,0.3594,23,3.9375,23,6.125,1.0,0.0,296462.4,379491.2,-73028.8,0.0196,0.0,0.0,0,3.6875,15,5.75,1.0,0.0,304515.6,386437.2,-81921.6
110,N/A,0.0,0.0,0.0,0,3.1852,20,6.0,1.0,0.0,307455.6,381960.66,-74505.06,0.0,0.0,0.0,0,3.5,20,6.4286,1.0,0.0,301878.0,377027.63,-75149.63
111,N/A,0.029,0.0,0.0,0,3.1125,11,5.3,1.0,0.0,300249.6,351792.06,-51542.46,0.029,0.0,0.0,0,3.0625,12,5.4,1.0,0.0,315368.0,366283.06,-50915.06
112,N/A,0.0164,0.0,0.0,0,2.8889,8,3.5,1.0,0.0,296580.0,348531.4,-51951.4,0.0164,0.0,0.0,0,3.2361,9,4.3,1.0,0.0,320946.0,373162.6,-52216.6
113,N/A,0.0222,0.0,0.0,0,3.1964,11,4.875,1.0,0.0,287460.0,361312.74,-73852.74,0.0222,0.0,0.0,0,3.4464,11,5.0,1.0,0.0,306178.8,381188.55,-75009.75
114,N/A,0.0,0.0,0.0,0,2.7895,7,2.7143,1.0,0.0,301551.6,365346.6,-63795.0,0.0,0.0,0.0,0,2.7193,7,2.5714,1.0,0.0,299796.0,367282.2,-67486.2
115,N/A,0.0,0.0909,0.7273,48,3.5,49,4.1111,1.0,0.0,292020.0,344947.41,-42927.41,0.0,0.0,0.0,0,2.9545,10,4.5556,1.0,0.0,309378.42,363974.8,-54596.38
116,N/A,0.0286,0.0,0.0,0,3.0494,11,4.0,1.0,0.0,319321.2,346406.99,-27085.79,0.0286,0.0,0.0,0,3.1111,12,4.3,1.0,0.0,334169.58,366970.73,-32801.15
117,N/A,0.0169,0.0,0.0,0,3.4857,14,5.1,1.0,0.0,296580.0,366893.2,-70313.2,0.0169,0.0,0.0,0,3.4857,14,5.6,1.0,0.0,320960.0,391654.16,-70694.16
118,N/A,0.0,0.0,0.0,0,2.5882,7,3.0,1.0,0.0,287460.0,362550.14,-75090.14,0.0,0.0,0.0,0,2.549,7,3.1667,1.0,0.0,300871.2,378797.37,-77926.17
119,N/A,0.0217,0.0,0.0,0,3.5263,11,4.5714,1.0,0.0,325770.0,393646.06,-67876.06,0.0217,0.0,0.0,0,3.193,11,4.4286,1.0,0.0,299972.4,370527.6,-70555.2
120,N/A,0.0,0.0909,0.8814,52,4.1186,55,4.4286,1.0,0.0,279150.0,349293.6,-60143.6,0.0,0.0,0.0,0,3.0678,12,4.4286,1.0,0.0,290373.6,360318.43,-69944.83
121,N/A,0.0,0.0,0.0,0,2.9104,12,4.4444,1.0,0.0,301140.0,370092.26,-68952.26,0.0,0.0,0.0,0,2.8358,12,5.3333,1.0,0.0,304890.0,374209.66,-69319.66
122,N/A,0.0,0.0,0.0,0,3.2581,14,5.875,1.0,0.0,292020.0,347728.14,-55708.14,0.0,0.0,0.0,0,3.6452,17,5.875,1.0,0.0,303615.2,361955.4,-58340.2
123,N/A,0.0,0.0,0.0,0,3.3455,10,5.0,1.0,0.0,292020.0,377839.14,-85819.14,0.0,0.0,0.0,0,3.1818,10,5.0,1.0,0.0,303664.44,392451.79,-88787.35
124,N/A,0.0,0.0,0.0,0,2.9344,8,3.4,1.0,0.0,296042.4,387587.54,-91545.14,0.0,0.0,0.0,0,3.0984,11,4.6,1.0,0.0,304680.0,398036.55,-93356.55
125,N/A,0.0577,0.0,0.0,0,4.0,15,6.3,1.0,0.0,300333.6,385953.6,-85620.0,0.0577,0.0,0.0,0,4.0635,14,7.4,1.0,0.0,304218.0,390666.8,-86448.8
126,N/A,0.0,0.0,0.0,0,3.3091,13,5.0,1.0,0.0,291818.4,376983.07,-85164.67,0.0,0.0,0.0,0,3.5636,13,4.7143,1.0,0.0,300263.64,386475.15,-86211.51
